Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
476,42.07017374,-77.9904655,RSAKH612,W1EWDJ7Y,Gas,,177,525,21,4105,61,4137,61,750.5,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,10,0.073877301,0,1,2,0,0,3,0,2.973661782,0,0,9,0,0,1.99856024,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,1.583839245,1.949905558,0.0861312,0.702168359,1.599475419,1,1,1,0,0,1.228800571,1.089832175,0.609796389,1.942056557,1.014368883,
477,42.04897831,-77.73561512,MPV0OBNB,NKUGZ4YC,Combined,,16,524,2,361,138,489,138,219.5,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-6,0.106411283,0,1,2,0,0,2,0,7.379033363,0,0,10,0,0,1.670195203,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,1.087381286,0.601447672,1.836243584,1.584584046,1.579733548,1,0,0,0,1,0.087113473,1.773299784,0.074247384,0.610789005,1.411585835,
478,42.06887443,-78.18378674,Z9PED65J,APZN0ABK,Oil,,81,523,39,112,43,216,43,79,0,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-17,0.110677035,0,1,2,0,0,4,0,7.350764295,0,0,1,0,0,1.044991968,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,1.754806953,1.307887428,1.180861751,1.324078884,0.284787964,0,0,1,1,1,0.834113163,0.375689728,1.520165999,1.700972877,1.765815276,
479,42.08164453,-77.93407744,71PEVJWY,6N3ZXNO7,Gas,,3,522,15,2093,147,2261,147,523.8333333,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,9,0.053679488,0,1,2,0,0,4,0,1.832786913,0,0,2,0,0,1.599331805,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,0,1.704905549,1.261897742,0.77828417,0.112615932,1.896383777,1,0,0,0,1,0.751609649,1.142711725,1.537616538,0.049174819,0.590504677,
480,42.05427287,-77.70953679,O0B684WL,1UJBA9M2,Combined,,0,521,31,1398,159,1554,159,418,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,1,-3,0.027239839,0,1,2,0,0,1,0,0.763659198,0,0,2,0,0,1.459946886,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,0.879503447,1.748845698,0.995854392,1.175191907,0.544134214,1,1,0,1,0,1.527843858,1.860816188,1.296223027,0.96118147,0.48462954,
481,42.05636474,-78.25719613,R0WPS916,GXV30YXY,Oil,,17,520,49,921,133,921,133,286.5,0,0,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0,0,,2,0.016747024,0,1,2,0,0,4,0,1.463780788,0,0,11,0,0,1.487164625,0,0,0,0,0,0,36,3,36003951202,1,1,0,0,1,0.618234525,0.437913583,1.090909985,0.158597173,1.966556897,0,0,1,0,0,0.053849416,0.740777113,1.68953145,0.260909381,1.923264322,
482,42.04294323,-78.16016919,5SI3KPNH,P7B9ORUK,Gas,,123,519,33,764,113,960,113,273,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-5,0.098419885,0,1,2,0,0,2,0,0.751925032,0,0,7,0,0,1.756409929,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,0.684907887,1.65651421,0.598037173,0.657329207,0.693727525,1,0,1,1,1,0.613192457,0.063289734,0.046716782,1.198858892,1.994990844,
483,42.06321934,-78.17322407,HLKEPD6J,3XWW9ID8,Combined,,186,518,45,2880,81,3076,81,593.6666667,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,16,0.394409229,0,1,2,1,1,2,1,1.122862283,0,1,12,1,1,1.078728341,1,1,1,1,1,0,36,3,36003950900,0,1,0,1,0,1.748428084,1.157954009,0.613019085,1.834802508,1.707297508,0,0,1,0,0,0.582443538,0.728146439,0.154026598,1.98496548,1.618224663,
484,42.04786201,-77.78232133,8439A0WC,73IA7QC9,Oil,,73,517,10,3151,14,3159,14,540.5,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-7,0.232612215,0,1,2,1,0,3,0,7.134374535,0,0,8,0,0,1.798690471,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,0.928165245,1.53731234,0.323236332,0.64539405,0.821570326,1,0,0,0,0,1.869985696,0.360822168,1.9070106,1.701064363,1.4643219,
485,42.07113207,-77.95258274,EY5GW91I,KCX4JOKU,Gas,,86,516,16,4466,72,4530,72,827,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-8,0.162597123,0,1,2,0,0,1,0,1.682773807,0,0,2,0,0,1.522628761,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,0,0.453956568,1.761694636,1.926485208,0.713193924,1.799023165,1,1,1,1,1,0.36866935,1.568727837,0.252089416,1.598638613,1.929063667,
486,42.08772331,-78.03899429,6MH13I6Y,VXAR5CEG,Combined,,75,515,4,2842,52,2882,52,532.3333333,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-7,0.231946214,0,1,2,1,0,1,0,1.941574878,0,0,6,0,0,1.06392693,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,0.121072213,1.885056776,1.039011832,1.287207653,1.431279448,1,0,0,1,0,0.08564348,1.507024677,0.347182194,0.253048407,1.685804594,
487,42.08042619,-78.14912237,8MWNTNIG,RL3ATWD7,Oil,,207,514,1,2057,113,2221,113,483.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-5,0.15515624,0,1,2,0,0,2,0,0.6622302,0,0,8,0,0,1.542139938,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,0,0.196858499,1.959800792,0.195224205,1.837790905,1.194149681,0,0,0,1,1,0.758243184,1.590906283,1.469529206,1.548116887,0.089717465,
488,42.04167287,-78.24360432,5CJHAN3C,L1CZLJNQ,Gas,,82,513,15,3623,47,3651,47,655.5,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,-7,0.158999572,0,1,2,0,0,1,0,3.469935584,0,0,11,0,0,1.300746338,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,0.759091871,1.610668493,1.707459131,0.78690609,0.50567938,1,1,1,0,1,0.68657542,0.499426358,1.362667486,0.629980549,0.75772378,
489,42.06198258,-77.93835488,WTDMWV0A,VRBU9AQB,Combined,,131,512,44,3123,56,3307,56,607.1666667,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,2,0.121888896,0,1,2,0,0,2,0,3.741481747,0,0,11,0,0,1.333391683,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,0,1.201863027,1.343754611,1.852867162,1.078774187,0.910098684,0,0,0,1,1,0.08906085,1.868860361,1.243616152,1.641017083,1.233595793,
490,42.07623575,-78.09496897,GSM52BOE,YWLWYIS2,Oil,,85,511,11,4377,183,4517,183,935.8333333,1,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,7,0.088306952,0,1,2,0,0,3,0,0.879532878,0,0,3,0,0,1.958122839,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,1.309298313,1.966446796,0.246519081,1.965077416,0.192433042,0,1,1,0,0,1.060481238,0.115211666,0.869421047,0.217976816,0.325351229,
491,42.07309308,-77.83145875,Y8FBXBRU,XCVS73XK,Gas,,142,510,3,519,59,523,59,146.1666667,0,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,29,0.27893525,0,1,2,1,0,4,0,0.092788889,0,0,13,0,0,1.606071713,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,0,1.813771919,1.73947537,0.232204996,1.869536442,1.607562391,1,1,0,1,0,1.245973358,0.526598879,1.611779692,1.744108026,1.371078551,
492,42.04357097,-77.89818622,BTDW7CNM,U44C55N0,Combined,,43,509,15,44,59,84,59,73,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,83,0.574146444,0,1,2,1,1,2,1,3.524981836,1,1,2,1,1,1.408422577,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,0,1.25441035,1.725950229,1.880603752,1.020671298,0.050643224,1,1,0,0,0,0.584809895,1.082227841,1.365868307,0.417531054,0.773182122,
493,42.07227567,-78.15648954,H72S56NA,0GOPVLNW,Oil,,102,508,37,4859,153,4967,153,980.8333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,9,0.070447059,0,1,2,0,0,3,0,1.736269203,0,0,6,0,0,1.284534175,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.190207256,0.199287201,1.028241821,0.092184265,0.022586467,1,0,1,0,1,0.777714577,1.250108861,0.568997471,1.097726253,1.194617717,
494,42.08157128,-77.94948248,C0O769WE,NIXFMEA9,Gas,,115,507,44,196,184,224,184,221.3333333,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,41,0.334930117,0,1,2,1,1,0,0,4.511572885,0,1,0,1,1,1.553008386,1,1,1,1,1,0,36,3,36003951000,0,0,1,1,1,0.3306005,1.632501885,1.419210741,0.832969177,0.672430689,1,0,0,0,1,1.014571877,0.190740551,0.357637748,0.472069446,0.218998726,
495,42.06705724,-77.7898972,5JR6Z21Z,T6EQE1JR,Combined,,125,506,18,1999,182,2071,182,527.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,-20,0.251543528,0,1,2,1,0,4,0,0.653580314,0,0,7,0,0,1.730392174,0,0,0,0,0,0,36,3,36003951000,0,1,1,0,1,1.091442775,0.813024539,0.167561169,1.059150032,1.544977657,0,1,1,0,1,1.506071368,1.490665912,0.812839344,1.168743696,0.724645864,
496,42.07980482,-78.03039377,Q2MAC0SD,VEXPQMM6,Oil,,214,505,3,961,159,985,159,323.1666667,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,3,0.028964134,0,1,2,0,0,3,0,4.814238102,0,0,10,0,0,1.880259221,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,0.177751458,0.698569271,1.236313207,0.181156136,1.131500131,1,1,1,1,0,0.243213426,1.852376837,0.526998426,1.336062938,1.796968975,
497,42.07832506,-77.87770374,W9YWVNRO,IK9WRBJO,Gas,,187,504,5,690,101,758,101,227.3333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,0,0.020420729,0,1,2,0,0,0,0,3.57122962,0,0,3,0,0,1.696850882,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,1,1.277956503,1.00598282,0.264140325,0.31904092,0.245666061,1,0,1,1,1,0.264663669,0.396860128,1.723215414,1.81920029,1.822351378,
498,42.05403991,-77.86161774,98Y49Z2Z,4MNDUKGC,Combined,,115,503,33,4974,149,4986,149,980,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0,0,1,-2,0.021627544,0,1,2,0,0,0,0,3.239510483,0,0,8,0,0,1.80647756,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,0,0.802111435,0.957618469,1.22780257,0.405595022,0.278049021,0,1,0,0,1,0.107325491,0.241068375,0.129090815,1.400439582,1.2657163,
499,42.07170455,-78.00352181,YJYJR57D,83VCLLWJ,Oil,,57,502,19,936,147,1016,147,316.3333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,1,0.017481764,0,1,2,0,0,0,0,1.467581177,0,0,2,0,0,1.446905273,0,0,0,0,0,0,36,3,36003950900,1,0,0,0,0,0.441057798,1.382396538,0.258909766,0.837878627,0.137187634,1,0,1,0,1,0.476350248,0.071023233,1.116136361,1.209585661,0.89522051,
500,42.06396308,-77.99645058,US6HTDDU,90GURN2U,Gas,,6,501,42,1480,118,1564,118,378.6666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-7,0.101726599,0,1,2,0,0,4,0,5.997389781,0,0,8,0,0,1.214441608,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,0,1.8296408,0.646391297,1.734131448,1.753190237,0.206846099,0,0,0,1,0,0.792245743,0.055985419,0.239576318,0.163322338,1.716581316,
501,42.07240422,-77.94277926,SXL4R37T,XY8TMVKJ,Combined,,214,500,32,1315,72,1323,72,292.5,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,0,0.008311311,0,1,2,0,0,0,0,0.915319197,0,0,12,0,0,1.802547194,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,1.469465105,0.485757122,1.447539419,0.731910316,1.231707098,0,1,0,1,1,0.430635412,0.51162356,0.594289021,1.270734609,0.706041183,
502,42.04043512,-77.71350157,5WQKCFT1,5H6V2VBY,Oil,,150,499,13,1028,57,1080,57,237,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,84,0.262502348,0,1,2,1,0,4,0,0.151358713,0,0,9,0,0,1.84270771,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.377221969,1.764931884,0.825745315,0.901614685,1.502695951,0,1,1,1,0,1.106767886,1.987453703,0.410509443,1.61537141,1.14373836,
503,42.05019267,-78.0615541,UMTVO1IH,Q4ARH1OB,Gas,,108,498,45,2797,49,2989,49,547.1666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,3,0.072933291,0,1,2,0,0,0,0,3.106210462,0,0,14,0,0,1.882067983,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,1.193935258,0.871166301,0.437705534,1.107771545,0.218538711,0,0,0,1,1,1.683825906,1.882582766,1.193983976,0.651527785,0.158494385,
504,42.07856132,-78.14375885,MG9TDAUC,BEOBX6KA,Combined,,176,497,12,2783,28,2847,28,502.5,1,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,4,0.078426178,0,1,2,0,0,2,0,3.741649266,0,0,6,0,0,1.245951682,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,0.592397268,1.832784984,0.883329467,1.715029137,1.294112236,0,1,1,0,1,0.610157001,0.3577778,0.97103131,1.200841598,0.163673143,
505,42.05360214,-78.23902,TMVWEKPA,0J0PP1Y9,Oil,,221,496,31,3025,87,3089,87,601.8333333,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,7,0.393510961,0,1,2,1,1,4,1,5.942120223,0,1,8,1,1,1.252274049,1,1,1,1,1,0,36,3,36003950900,1,1,1,0,0,0.354031397,0.788014724,1.584394647,1.098411109,1.556274857,1,0,0,1,1,1.994257645,0.539756363,0.4923006,1.035798596,0.769571147,
506,42.0592342,-77.97811659,XS6R9QX0,4R3232RU,Gas,,138,495,34,4635,178,4767,178,972.5,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-3,0.021272295,0,1,2,0,0,4,0,1.10314438,0,0,10,0,0,1.506365889,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,1.185897427,1.757211578,0.913008423,1.0404346,1.351847887,1,0,0,1,0,1.320515159,1.392371322,0.40694273,1.604094377,1.918296834,
507,42.08489157,-78.07684043,L0XSN89S,OD5IIA4W,Combined,,122,494,11,997,87,1033,87,259.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0.013435977,0,1,2,0,0,4,0,0.153114561,0,0,6,0,0,1.031198604,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,0,1.011084875,1.403822061,0.33244278,0.216765075,0.142223852,1,0,1,1,0,0.54232711,0.987717313,1.804107693,0.796491496,0.815541471,
508,42.06034013,-78.27838989,3DA68Z01,AUANRIIU,Oil,,27,493,19,645,111,737,111,233.8333333,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-3,0.088887219,0,1,2,0,0,0,0,6.608499261,0,0,6,0,0,1.839286584,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,1.189711165,0.35082455,1.196656148,0.111340839,0.046373128,0,0,1,0,1,1.670332315,1.785353273,0.971186436,0.083369057,1.038392953,
509,42.055673,-77.76988251,84LNE2WH,5V8OFVOB,Gas,,153,492,40,3417,212,3469,212,790.1666667,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,0,0.012462876,0,1,2,0,0,0,0,5.259980811,0,0,4,0,0,1.166635686,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,0,0.869747605,1.605085228,0.12811964,0.341761753,1.83467824,1,0,1,1,1,1.926210114,0.124831139,1.1528203,1.995528961,0.630707238,
510,42.04670319,-77.86327779,AQ9WY7TF,BHWZYK3A,Combined,,202,491,2,3198,118,3398,118,684.3333333,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-3,0.091812582,0,1,2,0,0,3,0,6.669276057,0,0,5,0,0,1.360916371,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,1,0.138777518,0.032286617,0.201052084,0.380147246,0.334832914,1,1,0,0,0,0.756937233,0.973479044,0.298884285,1.008066247,1.340381927,
511,42.08117606,-78.2971339,ZXY9V0IG,PXA3JES8,Oil,,172,490,7,675,63,739,63,186.1666667,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.015694628,0,1,2,0,0,1,0,1.379600222,0,0,10,0,0,1.626868513,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,0.571746102,1.099557358,1.983180259,1.426482783,1.975467438,0,0,1,0,0,1.499704277,1.034946134,0.470350299,0.33291126,0.954838406,
512,42.08246832,-77.97589839,6U4ETUJR,7B7KM250,Gas,,9,489,10,91,18,223,18,55.16666667,1,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-14,0.20538906,0,1,2,1,0,1,0,5.458064765,0,0,3,0,0,1.224198609,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,1.009545228,1.652570654,1.682111368,1.5164225,1.436982882,1,1,0,1,0,0.268966478,0.908859234,1.399001991,1.382652818,1.319798879,
513,42.08702237,-78.00108358,RLEDWW8H,D807NCDI,Combined,,187,488,49,27,245,195,245,277.5,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,67,0.276389961,0,1,2,1,0,1,0,3.238560976,0,0,10,0,0,1.556027488,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,0.183578055,1.109533643,0.254017583,1.097694512,1.01162081,0,0,1,0,0,1.038809415,0.711094269,1.186962625,0.862483241,1.768427775,
514,42.05328205,-78.06027756,TZIQUNT6,D2YDU7EL,Oil,,100,487,19,894,215,970,215,376.6666667,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.227850155,0,1,2,1,0,4,0,5.817824605,0,0,5,0,0,1.284814213,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,1,0.813213234,0.839126879,0.957927863,1.193564614,1.099381707,0,0,0,0,0,0.826680074,0.473456217,0.314618822,1.999735642,0.163017763,
515,42.05276448,-77.9174529,KZZC0VRZ,RD15C7DG,Gas,,129,486,47,985,123,1169,123,317.8333333,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-12,0.161769139,0,1,2,0,0,1,0,1.661552953,0,0,4,0,0,1.464154089,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,0.718566625,0.67389901,0.976132117,0.667082277,0.527166395,1,1,1,1,1,0.821417561,0.751955376,0.278186868,0.540688945,0.019516507,
516,42.06998832,-78.10436825,RLNESSGV,8A2RLLB9,Combined,,13,485,41,1038,109,1210,109,310.6666667,0,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,4,0.10620514,0,1,2,0,0,0,0,7.099340931,0,0,14,0,0,1.796921602,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,0.558634286,0.323051272,1.208338501,0.665840665,0.86828021,1,0,1,0,0,1.088470959,1.72824385,0.79402175,0.956405009,0.743992286,
517,42.08083556,-78.01885387,1S66MN61,UOE7BVV8,Oil,,204,484,6,47,130,235,130,169.1666667,1,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-12,0.123103835,0,1,2,0,0,4,0,1.773050705,0,0,2,0,0,1.966739249,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,1,1.405017725,1.360140896,0.401917366,1.111139618,0.010141244,0,1,1,0,0,0.581398077,0.668655945,0.392422475,0.505344905,0.738906891,
518,42.08097936,-77.99173871,HY90DYMO,B01TUCY4,Gas,,97,483,10,3902,146,4050,146,821,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,-6,0.028707166,0,1,2,0,0,3,0,0.750369178,0,0,3,0,0,1.610828063,0,0,0,0,0,0,36,3,36003951201,1,1,0,0,1,1.459410711,1.2333475,1.714859703,0.174680273,0.116405896,0,0,1,1,0,0.010489551,1.971312266,0.897886236,0.26591081,1.080459602,
519,42.08101523,-78.10580476,ZT70HGK4,3HXK8ZGM,Combined,,56,482,21,3150,217,3174,217,746,1,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,-21,0.071943493,0,1,2,0,0,4,0,5.664001468,0,0,3,0,0,1.158309744,0,0,0,0,0,0,36,3,36003951201,1,0,1,0,1,1.109125822,0.816278846,0.388711928,0.989747719,1.061329155,1,0,0,1,1,0.652959056,0.46492843,1.049140709,1.149261978,1.826362075,
520,42.04380359,-78.26904895,FN6F6BXY,C9TKN9JQ,Oil,,41,481,44,474,124,546,124,215,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-7,0.211205894,0,1,2,1,0,1,0,4.123244242,0,0,13,0,0,1.333385937,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,1,0.654531452,0.163880569,0.761498638,0.550742258,0.292043398,1,0,0,1,1,1.002574843,1.348825918,0.547255652,1.403784536,0.514700184,
521,42.08605324,-77.75013641,1R10DQAU,QHA562W0,Gas,,66,480,32,4313,144,4389,144,875.5,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-12,0.061249659,0,1,2,0,0,3,0,4.258276278,0,0,11,0,0,1.727216627,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,1,1.770703465,0.696824585,1.447460412,0.438002593,1.100390969,1,0,0,1,0,1.401134618,1.173655089,0.710443478,1.108999736,1.333436726,
522,42.05799582,-78.10148995,JVN1FNBD,D7FJ69RG,Combined,,150,479,31,357,31,489,31,112.5,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.049068846,0,1,2,0,0,2,0,3.454397542,0,0,3,0,0,1.746300531,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,1,1.983811818,0.824121341,0.887969639,1.662687606,0.267413188,0,1,1,1,1,1.667335561,0.985853563,1.319308663,0.787741906,1.526532111,
523,42.06711386,-78.28601584,WZV5N20H,YPTVXQVL,Oil,,107,478,8,1401,152,1537,152,408.1666667,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,36,0.138130661,0,1,2,0,0,1,0,5.190090779,0,0,2,0,0,1.810520073,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,0,0.300042809,0.023739139,0.662442193,1.070672758,1.021548781,0,0,0,1,0,0.950762962,0.787836152,1.829451743,1.089513138,1.169980788,
524,42.05309131,-78.12199141,ND3NY5SE,LUH8AWLC,Gas,,122,477,46,744,178,944,178,335.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,29,0.187090911,0,1,2,0,0,0,0,4.488103817,0,0,5,0,0,1.207161784,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,1.829512496,0.894439683,1.408997556,0.685680377,1.324965357,0,0,0,0,0,0.224876682,1.010598126,1.058058694,0.603401597,0.017022413,
525,42.0716358,-78.15786163,5W38Z1ZU,A12QMM6P,Combined,,33,476,50,500,54,612,54,156,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,42,0.20667256,0,1,2,1,0,0,0,0.60822508,0,0,5,0,0,1.425069822,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.759627228,1.386279942,0.064385052,1.862081695,1.863253671,1,1,1,0,1,1.456929209,1.997380791,0.676005972,0.502421886,1.443746446,
526,42.07414158,-78.24146438,Y4IU1KQ7,ZK7GIPZM,Oil,,102,475,10,4113,14,4165,14,708.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,74,0.228804305,0,1,2,1,0,0,0,0.80551235,0,0,6,0,0,1.941015005,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,1,0.189485125,1.459338646,1.628636756,1.623049701,1.679804086,0,0,0,0,0,1.619976179,1.121075646,1.817814904,1.798844919,0.595888455,
527,42.05491868,-78.23545984,T6OG097O,NPIYBB3Q,Gas,,39,474,31,1421,75,1521,75,328.5,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,11,0.15396377,0,1,2,0,0,2,0,5.781702685,0,0,6,0,0,1.416937701,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,1.703083864,0.855020443,0.77464342,1.854012275,1.904167129,1,0,1,1,1,0.929773589,1.32739902,0.591325387,0.391560699,0.917077033,
